path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/bd4a5e9679ce1b191d66abb7f10c4c69.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/28d719608ea4058140ba65c3dc0f2d39.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/52fbf8c9e240486b8fcd5d00537121e8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/8aa1fb3341caaafb2fbe409370b1f166.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/a16e1967420a388e80e09240258785bc.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/83f126d013428c96e2313b1a02059e5e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/1e860527d03b7e299491fac145cd5bc1.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/54abc062eedaf848a824e5f11e0f28f1.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/825a4e4ec74bc930136d20bf25928639.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c71ddca15ac9b10795a9321b24cb3849.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/b0575e74ee05b2928b6e1938ca9adf37.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/6622a80e38b5c700111d8cdbb6bb2bce.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/212c1423b464ce488e4347d523cd126d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/fa90d28e90b037e4782e6a81fc69e629.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/43f648197f80319e486f6f6357219be5.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/63c1693314e610ee3a1dcf76303f58a9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/276a7c2c8aa80e0a0321f049464b9d15.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/93bc26602b5ed99a664b51c1772f7a00.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/04424816605f5bf72ce297e0e33c924b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/0ce486fad7f51f6de9a7ca91418bc6f1.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/fd8c1b228c75e0838de30bb105bc8857.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2b7ec1b296bda1c99406380432542c7c.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/91130c6841774d8a9a87cbd0ee27401a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/7b3c37066b9c9bea3520d5e3fc486dc7.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/0532ebea422d1949526ad60499050ad5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9e4f862b1b1c1d92fb2efc0f514e1c6b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/40bdb15b2444123ed20ead63749dc0b3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/8443bb6c6157966f9b095deae0a607fc.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/72a2aadf7d4c651b7403051ad0b7ace6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e161542b18b086b9cac344ad10ed7430.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6e60b0297eeb6bd79b1061e4218c4786.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/fcc2a12be505753cac7a1900205b6b64.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/5142305be36b8e592ffb3eb92198e3e1.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/4ad520880787e6d7c398ebe6c9cbe0b7.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/2a393c2fbfeea72cde19ed8e88e54ea6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a794a8389fec235b9b20ec2b12554831.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5592f77322303349b439173ab31eea3a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/dae68642f218d5ca107d54f47fa3ff48.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/ae5c52d4372334fdc10b4bea59897762.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/98259030c94776979db28e4636722ba8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/762fdd4cf25525f4c9405acc9318af04.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/f95ae1bc1c7b292b068847d08c9dc245.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/29560276b5e816e6ebe5d8b1a73e74f4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f2c5d80a9cf8422981ea57cc2892f745.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/db48bde24a5d2b79a5b4aa9389f44839.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7464c5506b897111aac477887720eb42.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/61089ff61e9ec7278f8f8bdee9e91520.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c00304900f8b5da6bee6b21747bffb5b.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/84866b040b6011fc62c4a8603c6dc62a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ace656941169c8835dff4fdc271531f7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/251db273e50bb2dbdf7987fa80bdc0e4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/4a654af7bca2f2da13fbbc507f68b952.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/a173abcc19e3b41ebe044c5c1ce91e62.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/c8fac05249fabf3d861476f0f50aa7ac.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/1f491ad2ec1a00135eb4e5bd17f2aae2.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/4846697dc6fd9a76f05eedec018705c0.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/fee1c1fdf7f2c7562b2978b642dec028.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8ce04e2c5597a98c1d0bb6db9a995686.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a64a7d1371dd3e4aecc297079ddd1039.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/29d4ec908fb4b81f25e6e41fa21fcc00.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/0667764971b3f08377a569e565733254.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/fb1f282a0a098e761f9b3c70e6302b35.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/32007e9b6fc914e6365f45ebd160015a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/60984d02564fe78e4d0d5b1678c22883.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c19a13f90401825e1b98abe6ed7c155d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/6b62a5c599c28de5a8ac9e2c1f5a2c38.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/9a4b34c701cb598d089ed670d09b9bff.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/e42f42ba99c12697aeae6a1151d011e5.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/af2af720d10c51b21828fab2c51c66ef.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/7c44615546ccce378969fd0586f68db0.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/fe9389352b5945eff27a90b901a6bde1.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/098bcaab8c8bc24d4e2e79cbae836948.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/3935af76f930214b3023f80a7216cf45.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/bfeb1d822cdb729db4bb32abef05ed8f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/fb6d8e590e3c26e3fbfed18e6227e667.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/1abefeabb9c6c97fc4cb0b6a3142a820.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/21fb8230d184ef796a36230beae0f65d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/809d91d049ed39ac7801fc22bca610d1.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/837a4ec678ec38c8ea3a12d30edaabb9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e37d01d0af2ddc63289039e5ec0bf0dd.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/4147922c0fb4575d5758a0bda5a5dac4.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ed3442dd27dc56aa87ef549f16a02527.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/cb185d90c6b663eb74c375bbed30b0d2.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2062f9b3b2e561f89589ff301672e5d5.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/42f31a8c8df4f300f9cbe4f29dbbec80.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ae3477f88c065038b34c79b69fa022b3.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/52e5a31232e7f59b3390e22b440b5ed8.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/2715bab0879b71fd3dbdfe93ff83d739.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d5c74d536a87730998ae306e4ab7b7c2.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/57c71f1de3d3266825a5834f94ec7f78.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/13e357a2530c8dd7f9a840a778c0ddfc.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/b9d8ef1cc7577ff9a114136bc0d56654.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/505b7f5defe5fbdc260eceedb5e3c23c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/93085dd52e8b22308209a9b575ee63ff.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/633b4a9d03d3f6eed929e474285803bd.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7e1cda38cd5881685d825f8c2499453d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/65a36a676d5271e418767cc119e68f1d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/09780f170e0eb142c17538b791b3bc08.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/8075c47ba51418a65671950701642715.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/93d612aae0e70b3e64dc2b033dfe3de6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/cb4b3ee50670d7a54319eba7827bd2b7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/fa895f60b2009212a6b2d4ff04eac166.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/1e031044f174364b4f2f2a2b75e38f35.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/260cfa70ea6f1943c28361708a5a45c5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5f91655fc1660672810fef096328c835.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b2ddb9b7eb00fe603e86752f62caf85e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/90c657881a6e5d19a82ac8e5469970c7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9150f34f6b3e6e783c176c9ca7df3031.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/71668758fbbeceacf7516b641dc23026.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/89a032d1c15f282740e94834a14dcdde.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/ca1cf2b66463ea81b63acd585429f568.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/69f0d171e13c06a687a15500cec46b92.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/80113f33017d78a1fedc5ba76f2fe90a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/75f0312f19dffab5c7b89b7a87969b8d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d7f4e8f38bfb88fa774a401af2ceaf61.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/ce0b7b7722f085bce45ad4dd9e0fb43a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/cfc5531a32eefb973f22ac2b02a7b2ee.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/a5d014f0962c9181bd7e2d02905272d6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/df4a151e49707ba6d1499129163c9b54.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/e2fc2391dfd522bb5e521104dc8e2a83.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/bada5a97471cbf56c8f3c0956082acf7.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/26f9590242167bac7185dc01e75ab36b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5f565fc13267d074e0efc4e77491d1c9.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d0ecf3309d9823a3d06ef28f2b04244c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d5d0b559afc9cdf0ae16f71f9372a5a7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5ab2d80be86db678beee68a29163847e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/1c1ad3b59ce52056e8585b3a90abdc87.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/175ddb286a29e693869349211edbe640.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6a7d4ba87a2853128da37d4b2b0efaac.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b1ffecd46e4bc303a8fc95ed9871778b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/fc102d855a44a4e5d42375699753abce.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/32d5c808e803de2e39e477187314b310.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/59b18de2dd7dae2fb7494c7d2d552378.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/b461b4108a568d0b2a9f1dc8698c00b6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/eb2ef69600e0fca1dfbacbaedcf7542e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/6546ffa7cae656b47b623feeefc5dc45.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/40b86e24daa2c2f2bd239709fd301885.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/5e2cce57b79d46437c7697dbaef4162f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/042c0345b80f9aef283893cd0875c32d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/96a6db73e4c068d0feb12f67a3b62019.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d0d4d45ab0ccd6ccd3219fc32000a149.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/55a29d37fae3a4a3f6955641c38f256f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/f341a4d340ab805a9023c498d323d205.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6a91c34a8f3281c2a252bf248a330620.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/193f8b4f1610f278f67511a57dfbfea9.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/297ba8f463396554c4d1f571f0e1dae5.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/6f09ce04e7b4736a4608e5b776588376.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/34c736b6beea5a057fb7f3ebcd1f4336.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/873abf29a73b401527a8087b2c54d929.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/a33195329b568557c3589838a619327c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/05d625ba05816acfb187c6a4cfa4156c.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/7fdb20c70e796b762de1c1a60ad2383f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/40ab6f6b69a054000c08d645854454a9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/3c98f09198a1152754dee29baba8e496.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/95b6b7dfbd4a29e61d2c9933ac9bb977.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/c05a5363306145dc9fd0dbc0ef8e5f69.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/b2a31b078f9e71fdad4579996fd9ab2e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/9325ae2685b71f0ad41e928520c18c88.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/85cde8cf98cd49b05740ce0e7b1d43ff.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/568e8f770a0213e9073563578bf2cec3.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/7d7043a461b325f7ee3c9dc46557b715.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/cdeed62d0b85a88983766d06532f7ec2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/32a66734bc826894ba2a7288140b1e6c.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/10f0798d0758abcbe16f9ec0d48d8579.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/386eaa6135a46bfd3257680f31f9c06c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c7676605b5941d1b16173f8a4c8f11bd.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/54373eda17cddf78f07044f39dce593c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/8a9907489191a835a981b8e4ceb08afc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c743ada4dda52c0b03d1f89da76aac1f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e740fee73747409eee546c882af360dc.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/894094bc33116cc4bc1f1f4b8bd1edcf.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/798366757b95ae8f261caf2a70274e9b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/71f30093459dc54f7164208eb2b9e3ad.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7c38533d07ab0ada3742175a87a2111a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/6c876b04f722f52813067d571971b5f6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b580afc811e3a0cb708e6543017bb0d4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/4879eba62199887a11752ebdebf59cb6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/9480969dd79cf6d6913b59092d6bf426.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/86e75864ccbfd707f06c24e449d625e1.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/7fccba865d74df6d99fa042becb19a8c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/a072f1150117f9499f74c1a0ee923bdf.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/8609dcf91d0dd86b0ac46c755c349ac5.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/1543034087b118415c4995726ac873bc.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5e748fb73d63a85a6b94e258a1f1e3be.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/acf81a5c86dada3f76978bf665e57bbf.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/9558be1aefbdf1441b19a95b109c3a5b.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8b4cf041f05b422ad07ff9995a6d6c7e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/4a7ac7619c2fd7c1aba82aa7eac27d14.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f86e251ba65d19b95d848ba7e7eb63f6.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/8913a834ff3615c5b426c726a58aa07b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/7dd5361ffc563f1f319666d522c6be84.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/a9b98f56c1cf6f09c2114a1bc61af01a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/9d84085fd83cc2d89dccfe1fb76734fe.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/751a5c63dc72a823e3e0d023629f4f25.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/3c2a77ae094d4fbf7880d1177eaa543d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f5c7437972aee7c774967488f8987608.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/23ae89429e4764ee31f514b749fe5f22.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/52b7118b1e15a3c4057f24f2da5700f5.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/338962aad387782240cac757dd6545ea.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/61b6cfafcde6d8dd368e756d2a864e47.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f964e332b00aceb4e2e0f31fa6c82d70.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/40e725dedc82a307cda384e3a133cd3f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/83a759688e5829d05bbe97d239a1e7cc.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/63e70543d459ca806b371d526c986dda.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/7b5d7d7a6c03e8f9733f002b9fd5bbec.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e03b91e39ebf0419c2c7e251227b5a66.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/69fe7b6999e8a8292410e1a90fb199cb.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/57642053bc16202b070c6197990af836.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/dafdec9c49f453d6c9665c190bdf8166.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/de269b48d6a7f2ba027b115a17fae1a3.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/c30fa11dbf6c25dca9e9085cd2b06c60.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/866c58ffea0fa1cdb482c6564b3b6fb9.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8a9403b63bc254671fe374e9ee38e8ba.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/1d0afdfc3717fda161123576a06ca5b7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9620eff05841f0f92aae62431ce2168f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/34facf24be1ce6dce3698e96e337ce7c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1005a9fa4e85adf5e0515811bb5fe167.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d073f343d0b1d160ce0718bb7eba9101.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/09e50b36a32176e70c0f7e72a70efa7c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/0f158d4d211e7f5e068425f73492a969.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b59c6c9951cf45b354e5f79c6c35d35f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/9801c9960a0a7567f382dfc1f4ccd68f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/724935357443d677d3ea2273a829bd07.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/3ba46a15ffa40c27a5c7a6ff1fd3d0a1.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/1fff87bbda471aa5d73c9e65ab3d0a8a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1e5b3445ff9e7363474af8a4f2e04a80.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/11a2a703eb6b5ba38c9794f7c04e6562.jpg,6
