path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/8dc02261a1eb5745b5d061feb2e5c3f9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/004b4a318507736adbfd6481fa62a637.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/3a4f927e58147719ceabcba25f21ebcd.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/0e8ba3e549e8828fda0467fbca5c567b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/230542d5c96c51c1679bc510799e6bb3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/6c6a1127cd91c78bcf9a44860d199795.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e161542b18b086b9cac344ad10ed7430.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d82a812febb5a4d6472ac33c2bb41cf5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/e53ee219fded8973f5295c2c628b3391.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/973f2dd4f0b2695a4e47e6eb96dbc644.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/fb6933a4512925738461b5809dff15e4.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/4e2bcdedcf012bc04237457cc8495446.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/f684795b7310658d11ed5e8909cd35bb.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/e3b6952d5fd00988a0e9f8d2dadbf93c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/389302e57c02f5803cca453aa7f86e14.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c303a3df89c673365e21ccd93bfc7205.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/45b15287b9986639fd333d8910cc8efb.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/41cf14b2fb09705554c535fbe19efcb5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/9a3910dd89ccaf854cca40c7f4217dd3.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/9995c06d0f9a8bfeb4f17e2e9bb62aaf.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6dc3ec5066299f48cdde1bbee5b3d296.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/a7fc9e3fb3a3d11a92892c7f3eca3b5a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/1ab00ec10bff458f0bf4c2ea036fe894.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6ac6017fe21d0613c891f9c77f8ffe8b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/03e697d5a372a39e67474688323903b9.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/54e5ec0ec4c6434eac251a9f018467aa.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/37144c26850c5f6729ed95108aa16c23.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/78a1d91ecd377c79164de12459a4766e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/12db5bdbf5842c015ca7bbed432501ab.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c3acf5b25c378dcca0eb8dcd02a42fc8.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/72bf6ac1e83d84039a94465997c1d524.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/0d2557d98e0383784931f3c435dc0670.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/438ea9845a925e7dfc1836f076949f43.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b5132913768846f570a6a538e2c2580d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/0c29fde98f665f96badd1b1f676dbb04.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/deee94905bfe03ed11e142900e87c4e7.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/89d7adab011d793b5ca2a5acbedcf7fe.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/75e69ddfafbd47d7e4d00a652c9e9731.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/657501845a37acd71cc64979d37ead9f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c163ad003b345bf131041fe1936ce90a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/73df5ed9934ee590812abcf933bb887b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/95c25c4a335cde475489f11e400fa5da.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a961a2dab84f82f0249c0f4867b1d062.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/16abd0676b700c7efbdadae1eeb6608f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/ac0f701a0e50278fccca539fb9fb55f0.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d1d72a8ef10e634a8149de555cffd6e8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d0f259e1de07698ebae555e75a21b756.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/6ff594acb1bbb0b39e7624bf013a994b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/51b6c9ee8743d6cb62f274dc6ac186f0.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/6692c3c398d41244316b772fd566fc16.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/d376fec85080d0fd9e855b4dde8f1685.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/70d685119a0add70bc837e49a6e86515.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/32a3f31897d101ba0fa3cbfbefb110dc.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/7a0a6d539092b2af80b4b80ade1be932.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/a1eda03a685107aff97c9835d5d47f9f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e9343400eed5992c34a8f87822e98d22.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d41961aa465abf1bbb1d38d65304c943.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e6aae7ad1c9a754cddb80cf37de7653b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/5ac0c751ebeb1e3759cbba2b293ee491.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/b538dde58b9e34b3bce8207ad06a0e24.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/66fa38e3801ff43a951e0f259ab0df3f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0f3f83f41cc6baad44fa0e8b433ab36a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/e561f480da3d7cbc08ff8b0013e6a21e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/c9e509e349019b1a5f33fdcdd2dd35a8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/cf505a48c3394d2736377525d27316e6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/b304f05afac9ac4944c237783a48db34.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/07418f4d678793ee13c895c82945fcde.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7f420d07d79819cc0978aba32dc142c9.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/2b8f554c64aa37ade2901da0ee9858f4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d0ec1f69474a2a780978cb49b7e97cbc.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/29dcdc66d1901fd97621d381aa03c440.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/93af1906baf0df678ff7523d5e2102e8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e96eb87026b27ca27ad9425a22e7bf22.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/04c4b4061088c7ec200129516d5c5ddc.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/460f0151e7ca4bee871302ee95c27c38.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/a6c5e982f4748e050979ec7ff646ab57.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/df8e64b27e82b5cd1ffdec5d16c4e027.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/0843e882463d08c057ac493ebd1d7abf.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/190709fcbaf7d4bb5ede44f8b25c8742.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/dedf59fd8051c2407d02fa0103add076.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/6a62f36f15644734acb55d2370cbd323.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6c107b1f8ff5a978c1a6bb026e296562.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/68e8ed399429d98aa65de2ae91e1edf5.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/59e16b308ee37b3da79dd2953c23782a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/39c1f10ac97062f5fc11bf7e485b34a6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/0efc452b53756400718f60edf15f603a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/c53def05815052ab081059786b03ac73.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/20a284d0a80d2f3df5dedbb58d1cb1f2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/af0ee94761261aa1f393c1f17b2336d7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d676fcfa60cb52e51ff1e755e0c672e1.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/401e2f0067d3ddb3442bb6aadd18a98a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/55a0a48e2582486ce4f13d24fed1d534.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d5ad8383f190175f9ff262975a915288.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/48e013418e2e10fc49e18ecf92294e54.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/22702e487c072eb4dd8b4468cf0f7303.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/38dec5ce79fe75646d0cb4b70b13480e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/edf9e51adaacccc3c56e351fd597ee4a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/f253ba311da874550a3ae769d7abd01e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/64732d52b07fe12fb5095f13149b351b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/c342556d36a19a453ac0cd5f38f3ae3a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/dadc50fd30a8bde8cec5fb0717519b31.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1f15592fdec281d8bbdeca854c8f44df.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/5e40866c26731f7adef6970e3134cfe8.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/235be1cfe6e353e1925a96e4c17ed6c6.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/252eed53a44e68e389a8f065c41719eb.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/bffe56c79aa99864d2b71a6f061adda3.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/5dc805a9651a884a55fe7e3f04467d82.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/8794eaacafc7625cc68bfd1c14a47568.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/034cb484a6437b783c96171119c68819.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/bc696695fd5cb5caddeafe3a86b2a6c3.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/689259bb079de6a2e6a96327ccbec533.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/18c7fff7e3beac756bc96961856283a1.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/fa9705d815be5ab87352454bdc080422.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/445ba132364cd867f19b94974eefa70a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/27da7f89d4be8ad25caee651f2333212.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/605c0e69c63ff5f2c81599ab902343a5.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/7a551a6546b44ce6a73e0624f165b5f4.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/cc59ef973175fac7e9a5300ea4b436ad.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/63fa826303acb3610ed553f7b7cfc36f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/63e3fdc6a5080438693c4b32fdb9af81.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d4595ca53f9c3a28fd9c63880bbea0b9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/92d8a35c12242cf16f5f5312fd0f8d2f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7dd970673713c2bea542575121da8849.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/1f54888899652f2bf015f92ec3132084.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/592472b5e1a33c0cdbcdd2f1392a02c4.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/2a99ec543e609d7c003c6c6f0a9cbf10.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/ff1ca878ca24f5f1bc1deae5141a370a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/3eb34507a9ac4fa429d2562b29a65dc1.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/45f48fcc7993a551328b35e89fb2133f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/acb1354a3289a4540b298c161bb7ac08.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/a5a4368a940f21d60dbc6818fa72a602.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b53ca18e24bfa08acc3ec17127b6698e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ca61fa14ecc88a5280e8855233d015dc.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/c9baf9851641afe53987d79604832810.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8e28756452816b57c285448c88b9229a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/75857daa20fb0620b094bf88cd533367.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c4a365738ad7b646974c9d81f1b07499.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c9494084085f7b349902da79c179e1a0.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/521d65990ef2bf0981c7245f742b174b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/4784d1320bad6a0e305f3305c87c4a29.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f5a06fb9e6ce37be4c568356170483f0.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/018800f16ec8fd23ed7cf8449b55b390.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a24ba2a2141d9247195e067e05bc5462.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/d942f8b761756636b2c211f145683d6f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/aab9fb2a170bdbb3d568c114a831cece.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/4afdeb5cacdf0a666c732c040e0bcac8.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/9d10207386d06d36c04b2fd6728760cc.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/0eca3a3a56fc0b4115b7c5c4913f9c81.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/641198b90428bf5fbb3a3b7d1490995b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/2107d198ce2444c25ec7c189d1f083f0.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/60d2f000de4c15ed969832f0a0e5e281.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/8b5d7c9d33d614ec70dd527054e6c788.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/e3176264f6ad59b4cebde990b4a6c810.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/8c72be2c0fc45173da66cd7c83b2d206.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/981fde833bbd0fff121cd5f1bff229e8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ca0881f545568f9918e72af4326fdf74.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/759f75f5c732af749195da2fc659891b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/21827bc4a7b487295cf12b609338a185.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/874f864d6f67a1599e6c3692e9bbc7b4.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/79012e2cca0a41abe8375f4f9ea5afe8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/5c7bd4943a0f2d1497160e66f365abca.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2e067f6cfcee4d997796fe63500e1202.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/c095db60ae88fbe485e4ee48e3a86d07.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/0f1ac190682503f7ca9bea0fac50d5da.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/cf608c1ddf6fcb0ed0cdf38a0700b951.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8933b76aa4c3e400294298ac4c0b9ae7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/8913a834ff3615c5b426c726a58aa07b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a245e372d00dd9ea9d07da6efe776ea9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/601e38b58084d7a353487eee2dbfc4cf.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f05956f97e7c62e509dff05b0566ca25.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/989218c339dfd73cf7fb3ca555c4e8d8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8b063f944b8839dd12b82f3061f5b058.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e8f1ab0e0085fbf27cf3ec8969019a46.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5e49257d0d47201b01abdba94a8e1bae.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/3579d489b69ad51bd9c9fc1f39806d1a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/c87ab3267d1709812dbf104528491c95.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/335efaa04aca3f576a84941f2132f993.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/23baba3e8bbcda0c3f0d0b1d161985b3.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8969a864047a9454d504af23ce556c5c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/e58fe6e6ae03070a5813a41ad73fc044.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a4ecde87e1a36c4a323fa647ca1524ad.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/25d3fb82851a7eb9be1722211ddc0663.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7bea6a7b40170f00faeb48ea6ef15c39.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8eff6456ee9f8893e341998e1bf33707.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/cbd951ae29f159a1f934b4ace31081bc.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/342f1b5cfd561ddf5a82e65681a3c47a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/983b0af987973872d4d3a81944235fee.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/5fe9fbf733faf379dc79211bf79acedc.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/fefd687a6fd7a4041291a89c7b8fb235.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/2a58212725a1eaf3955ade71f6ce373f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/a3e4c38ef448201711041de3a3d91042.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/5902d6f6c91995bb140eee11f3f4789d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/9826876490cd5e30c73f946503668aa0.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/1979aa24e54efdddb04aee0c148834cd.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8688e5cd79d775426b889f3fa261e226.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6c06468a3e8d13c05925a2255ae3a622.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d53578a9fd1f44e34efa7717c335885c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/e2acb9907af6e6a699c0d2a1bfd8f49e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/5e33ddb48b3dd375d73e142891deaa26.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b99048fbdd38b05fe5dda49e49a672d7.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/26f9590242167bac7185dc01e75ab36b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/7f483b18310bce55ef15dda35cfef1fd.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/9d5b78dcda4cc3cb60b7de3ffaaf14bd.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/475273fda3f543f2d79c3cbff7a576d3.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1338603a30422e2e93ff6b6904c69b2d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/d669d78d50de0e0f800d79d7c064b063.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0784792d9cf8ffcc8b50bd316353fb2e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a4f22d8120ab7dc136ae89e469746c13.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f13d4ead7d5ea0d1119f65629005beb9.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/980a828364e8ead29e2c9066831537d0.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/fdbb27dcd6c6977ec1fe2cdba5b54607.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/97d127fd4d554b485b292f8d2ac73511.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5fbf7b8e0edfa9a0da63d405db11a4b8.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ea771233f9f030ffb57ec6d6c52c6d2c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/22fd0f4bf548f71883a9dbd96b91b8c0.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/2940f5af5a653ca568393f9439812939.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1d46dc5c166b48f9a9430fbdea100249.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f02f6515dfbbd242876c110f4be2f741.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7d88380001d2a43eddccc64ae4918dc3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/8487abb41590858d3014ef3cb5a93651.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f17e1d71571997c460e42b1d843678e4.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/17cfa10c9444a8cb0914e390176a4f73.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f80f2d8741ae858eb914e19d95a0363a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e03b91e39ebf0419c2c7e251227b5a66.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/988413adf0701180ab171effaacd6cb8.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8ddc0f43a8e3ad9f564557dd5597e1af.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/61a0c1e5fcc14f726d1d140756585f1f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/93ecb630f4b2af0c6ecf056b02fd9b79.jpg,2
