path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/fd68ac550b962b305881c790a890ad8f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/bc2e9bdc01308e735726b9dc29ca7131.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/6c7f190d1fbd3561a63fff7307781383.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/1232326c0c69995a505e61e0c7e4e527.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/a972a8b7cd0df0dc6b930b5f605e2ce7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/ebf524711d141b6279598936d95ac52a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/31360adacd2ddc66c23d4f0f5e4ecc67.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/4a86121a00142572e6350a750c102614.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/b9d84b39ec3d81c382b7e7b69596411e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/155e60045068f693fa61d1c54ae6fc2f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/1bf1ec1b031d43a044d9bceca1975c5b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/0fd64d2aa4444366ca68a9346c34d341.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/7ae31cca4d360656592c0dd19d97a356.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/7264c5c8470ef46fb93079ddf14f723a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/24dda9f836f4a0e41a59643886b12dfe.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/438874adb4901dd1932a8bbf66737e38.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/1ce9e77afc82de3296fdcfb2b8d11f02.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/0879561d03c93fae639962c5e6894637.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/bbb56f200c507c7bc819dfdd68d9f334.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/4f69bfea9827606bae374277f862a232.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/417e21ed4877f4fdce583d81c7991795.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/f62a1edff4a629ca6a1aa6deeb48b73e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/50695ab46b81a0af5b5bbc50524430fa.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/fa657ab979881a42f02200a0235a9dc3.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/b40e6223140563089a2c49a616ad7510.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/c9cc4665ac064755416c852a0da0b247.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/73e29c7339a7b66c5e7de04d7823b193.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/a454c0d40facae90f6b537fa3f428d25.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/948e99125f3419695da56fb7b6b4db20.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/4bbc99b158a023d1c56c3c780007c23e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/8cde0f1b1387ce86872d7c6a487e7786.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/558ff76fd5c4641ff92ba670b449df75.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/51837d3c7af0debfe32e46a7f0cd5ab7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/22cddf0feb04b676d06642df6de4d83e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/2daa00c2f88d96643d5da18c007133de.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/58ed503de3b2961bc8947122d4bd20b4.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/12f9714ffda7eb9e10edb97662175783.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/626431ac82d9da5459a74787f01b7f8e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/5a5014b6890270f5d9d6ec80708bcb1b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/61b9c527acdc099e71bb3e6d77c049a8.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/4c51b2a10d8b525041338920028fadf2.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/3eaa33607bad69419396245f0ffb8d30.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/e51cf7705e8e68d806744c5b18dc5aa7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/5b52697e2b82ccd120cb19539c601c06.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/f7b68f11e9fd7b247da557922ada8d22.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/f23de14fb445eb8e901140016784101b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/e17880f7f4c8077c98ec2ad3da6a19a5.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/66e61cac77dbad7c9378b586391f67b5.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/abf75ea94bb187dbce1993c30a8224df.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/d2e906fe796f51008321564e76b8458c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/a172f862858802332c6e07e1e0471263.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/1d1a4923258b7c43ce6153689376b9ea.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/cbc9ae54bb13957bb5b79a3c165b76fd.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/840b8299c7df9302dcc128076a207cd8.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/15b0d1d3c2db17d38506115fd58d6132.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/8b875c08f63989ccc7c22920a203d28c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/dcb4a5b42edcf4c6c54c481f7365833d.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/3f790eee5677e6bfac7bd26676221fdb.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/aeb4884a99404f757ad73ac42f24ede4.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/56073e917203b24c011209f2ac597617.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/667a0eb0b7388633a0c762504863eb91.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/dfb745ad0708d66fa0b16d35eb7e20ed.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/d8c96005c541998a4e8db91bae29b210.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/aeca7beaad6d2b7bab400fb599459850.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/4779ba97e741c6a8888fa926b79093d4.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/c1bd73706b00a8c40d61911f384a3d27.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/f02ad3532310e33c402dd484e7478f9e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/772b99a2545cedc9318d69a39728af85.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/98e55c7aa6cd98781dff922d6bfd8dd6.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/8f4a28b973a0dc2b8de823a730e1965b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/26ab2f509858f3103c94b3fc691a8d06.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/eb69b92ea59f3eb7f5e5475540eeb61d.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/dd8b921963706c773c694ea5e0f8f656.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/af5c932b302a153d1fa8f2c81e4795e7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/5f509ef240d95f332d51685783a16c87.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/f3fea08eea877b0e07f12ccac8b93bee.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/62a959cd678eba097de9c420bf8fab73.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/4be248fc7db166ea227de4c03ff7507a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/a00a06e8faff7e9a50d09f00ad217179.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/f1a7925d2815cef6c37bcff0c76bcb78.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/7cc2d691d85774c0d76032d2467dbd6a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/7f6c6735b3337b08892f85769ac2d373.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/745277b73a108c266cd652c38d86e59a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/2cd2f23718ba05c257f6a61d612b698f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/abc6afe48680fa12bef6fc6777ebc67e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/c9279c5c88f9918319d1d3cc9cf7e3a8.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/293f99e86eac5cd5fda779cdd300fae1.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/0e3ec8d28298bc4c4eae570a164098a1.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/7db5a31a4df5bbe1b3d4ccfa8eab4274.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/5372d90d7870a4257912d910e66364ce.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/a8e933f7dbbdbd25e0bdea923af6c750.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/135a84c56cbda48ca3acf47e3a7eee04.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/1619cadd54f8d6cd600dc295009fbc0c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/62ae81146ff63e0a6cdafb5e4760ff5b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/a53a8f3ff9c85a06dc09a3f8a64339dc.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/cfdf0045c18ef0b6172bbc431e41c64d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/b7f98d16c84f8000b7e6db55ae87c64b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/ce576754455a0a16f041f120d33eecd0.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/d7789fd3e1050df11314c98200f975c8.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/0df88c0c841ca1b5b29ea17707b02a63.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/d6e9f2eb84be4db8c34fdf2c2e6fb85c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/464de88ed89dba314c78928a4c4c327a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/b8957dde0ac0de8f6203c0fac5100249.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/62b35bef8a586132af27977e2c4adb8a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/a42743fe51b280df02bc6ba0c004d5ab.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/86f8e14b96b49043cc8cf665b1a60145.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/9844a2b19b478eb7af4cfc02c656e526.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/ac5edd655ae1ab612933d3e86f996e68.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/745182575ebe59011a19c53a5627d8a0.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/ccc10dbbe24f452051ff40d88dbbd401.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/ada0df116eabb014d787f815452238bd.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/1c22f29f646791e1cb107eb585690d40.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/dd7e28e71f734ad363c64687daab52b5.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/0b39b59069dbe166bc1611dfa47c3bdf.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/92b30a99afd2d52ad1f049607a95db97.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/57d984c90ea9056d687b6640a20cde66.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/08e48e4e8249c58d370c372417aad5dc.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/9b7f04f33dff49287fde02d4ad3affdc.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/41930f61cf0bb1e362ca02e0a0ffd24d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/3add77a4d50fd7c05aaa0a4dd55ba4b9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/e057f2aed9fd803ac2eb225755e24641.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/b4da1ba61661a95f12e8f9c653330222.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/6704ceb21ae92fc901b7df050df4172e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/7840ea9e5cc6f81912c29aa570ed53c7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/ab0729d39a68d03a906378d32dc35479.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/6743e5991bcfc4d23e6ded98b1b0c894.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/3ddbf2b7156347cef23517153c050a7c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/4f9f67c14e0039a7ca508e2aecaa006a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/9a0a25b07a76c9a29a33d421c28652df.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/a1d80f1663100b867e592cb22b73c608.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/e13f9bd54875c1c4d4403085ec4f6bca.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/eb0dfecd37d1b1d1ed9b1c57353fe8c6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/e6a2f48ab951b5f7ee482fe0f0890734.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/1ca6ca0a8ce35b18ee965b8fb5b67574.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/df03b9b102a77f0a1de1a69f11c4e66a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/f2c2b1792d2b7405a8135213ce16e814.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/53e45bdccded7cbd534c2db20a5fd235.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/6d067633d89ed2c8852eea51df7918ee.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/11dd2e606e971cad62a0edfd660b6bed.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/8d2b2e95a7bc9c493b735b43d7a408b8.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/a9a337cf589b5c8d56ce5085959c9384.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/1062354f6012307c179f559ee3ff117d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/5d2e1f5148dbfb58139398ea30c245cd.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/8d1c52fee251134dffa980a948ef012f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/cf8afc3a9afa0e5d3adc89ca5524e215.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/dbd7bdf472cdc393841da87822f31522.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/3f5488f6d0d5151900940a9f532dd39a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/e0bd24b903a07675a199802b005ff8bd.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/ca3b8abe28a902d9b66d7b5c165d5c47.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/1f0f105860c788517fc2d8f39860addc.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/604108570efe43b68ecde32de421561b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/787babbd197451d886935aad0e5ed515.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/a49db633e205951b7500bb77543bec27.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/2565ba001d144b60eac0429912a8b2ce.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/47197446940101e6cd535e7997c5bc7b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/e18aa2ed661f1546d6b5f2eccad229d5.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/bf7754569191436c2ec9f8e3765eafdf.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/12ad47b7204ca911c2d69ea237975b47.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/fb4e7d9b098186f93b56a0f645835eee.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/8f8534b064ca568830b127f384be2369.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/b30b7f3cd60f0680a92b4913c9e77bda.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/8d42305313a6ad17f39839339dd203bc.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/1053f73df8717b1e4cbec8f800107c23.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/40ceb17485cf2a6e36d0788759ae75e2.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/a079de9098934ff732e163f1be472994.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/bda814b81e917ed64e73c76012a39ea8.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/bca8d8b891d645c3299d2f7be77e86ca.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/e61cd85b65b08c9b5f462bcb7aa7a70f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/4421d275613589086ddcc2cfe9112b22.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/cbf7b302f20d3aae88767f52de70e522.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/8a6bb59545abcdf84a659a19e2ff1fb4.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/dfc5ca87e22b10077ed1f015ec42e8e7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/04bf64c3ad09e7eb64f0f7f86316a547.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/df43357699bc1bef9e2cfb37609d0eb7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/bb4e23bc05b18693e7f2cd0aab02ce45.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/0a97e8f8c0d92bbb65b9a61959ae4228.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/f1c6ada3afb20263fa8c67a38b8809fa.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/2e4fcd94a93c991cf7c5b83b3526aa01.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/4753d8cee714559d0d781d6fffa2b863.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/a2e2be7a20052da0f3d70795fb5e86e7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/544fcee6344a0e469db0742b88a6d543.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/8536e15a187b52a8421cfdb47ed7ff1c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/dd0c7988d1c97b0c62b87a3f2496866f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/df8b69128d290746d3a4e1e08ac39b36.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/62c95cf48a1bb75548eb984225a539de.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/5e36144c15988a09b607ca8448800134.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/a3a970d7fd4b561a4a16729ae33d7cf2.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/f47d9f1ced198b628aae545210fd1ff5.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/af1e41ff50b19864018c471516a168f1.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/35e70c8188206a550a4ca1eb1ef3c3de.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/455505facfecae66bb3fcc16114c198e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/0651eb5b98564bfb25af9c1c0c7b8fda.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/4fcab54b0dcc164fa1cc52d237110c2e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/d7157dae6e68cada9c29b8daccee8d6f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/c92e58a8886f4d50c391fadfdfe6c811.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/13f3102a248ab5c539486d1e7331fed9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/55ec61b9a2d47e2199ff696bf04516da.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/9499ed5c756265e4aea6e4f52f719e71.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/f00e0e5784cd21a641e7f41ae264ae17.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/a2310105008d1ba3c36a873b566ce8e4.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/ce1efee9787702a9416b459edc75755e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/b3873882e7d64fd3c320c31de5137e63.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/1b9cfaabe95cf92fa12cfa0e68bd84c6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/a89883e792f8645640e0f5797142dfef.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/4d1dfd05115d83c9f4a306813e72c4b1.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/551b3293d098660582fadcb0a570087d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/716ac9573a3f492698b198c884aed4b6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/1a5f3b6def36542e42fb53fd3e72dd32.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/89d51126eb9295b5c6f52310bfd697ca.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/0843c23b5a3b0eb1eb8e31bf3cf5e3ab.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/1a76ba2df0bc5c217e347083aa72528c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/6c24286ae240832712868d06fd754b30.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/74044185ee2a886131bd83321fbd32fe.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/35c518ca2c4d5b964bc5a80e6cfcd216.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/749cbce0a8fbbd75d897ecd084d9ee5e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/4173bbe146db5312c7432e615adbe490.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/079ccaf98347e513ecbba86392b0f161.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/d09b31562394d1b76d17d1f605d8a4cd.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/0831d42549336f58109cf0378a37c396.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/7d95a7e1f80e1fbe1ac297409dda658e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/5dec36232d130b85e72bf68419206a2e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/131f4e14704ab4766c4952e9e9290615.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/7a186b80f71c66ded64b85e6caeb0f98.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/53951922033e90dd818752f35ba1fec4.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/28cddd6b16eab7480b225f933ed7e272.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/38d9a1d1ba92300bd597fd5b1c522619.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/9a4dc2cea1fbe8469d9e70e4cfb83844.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/09cf8d295959d830b1392efc2fada37a.jpg,8
